,predicted_labels,over_clustering,majority_voting
25399-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25400-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25401-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25402-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25403-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25404-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25405-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25406-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25407-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25408-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25409-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
25410-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25411-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25412-sample_1_lv_0046706_007,Differentiated_KC,14,F1
25413-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25414-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25415-sample_1_lv_0046706_007,Undifferentiated_KC,74,Undifferentiated_KC
25416-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25417-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25418-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25419-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25420-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25421-sample_1_lv_0046706_007,Differentiated_KC,33,Undifferentiated_KC
25422-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
25423-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
25424-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25425-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25426-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25427-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25428-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25429-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25430-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25431-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25432-sample_1_lv_0046706_007,F1,34,F1
25433-sample_1_lv_0046706_007,F1,34,F1
25434-sample_1_lv_0046706_007,F2,48,F1
25435-sample_1_lv_0046706_007,F3,48,F1
25436-sample_1_lv_0046706_007,F1,51,F1
25437-sample_1_lv_0046706_007,F2,38,F1
25438-sample_1_lv_0046706_007,F1,38,F1
25439-sample_1_lv_0046706_007,Th,151,F1
25440-sample_1_lv_0046706_007,F1,111,F2
25441-sample_1_lv_0046706_007,F2,111,F2
25442-sample_1_lv_0046706_007,F2,38,F1
25443-sample_1_lv_0046706_007,Mono_mac,265,Mono_mac
25444-sample_1_lv_0046706_007,F3,51,F1
25445-sample_1_lv_0046706_007,Pericyte_1,50,Mono_mac
25446-sample_1_lv_0046706_007,Tc,114,F2
25447-sample_1_lv_0046706_007,Mono_mac,27,Mono_mac
25448-sample_1_lv_0046706_007,F3,62,F3
25449-sample_1_lv_0046706_007,F1,114,F2
25450-sample_1_lv_0046706_007,F2,34,F1
25451-sample_1_lv_0046706_007,F3,63,Mono_mac
25452-sample_1_lv_0046706_007,Mono_mac,62,F3
25453-sample_1_lv_0046706_007,F1,34,F1
25454-sample_1_lv_0046706_007,F3,40,F2
25455-sample_1_lv_0046706_007,F2,34,F1
25456-sample_1_lv_0046706_007,F3,62,F3
25457-sample_1_lv_0046706_007,F1,34,F1
25458-sample_1_lv_0046706_007,Th,38,F1
25459-sample_1_lv_0046706_007,F1,62,F3
25460-sample_1_lv_0046706_007,F1,38,F1
25461-sample_1_lv_0046706_007,F1,34,F1
25462-sample_1_lv_0046706_007,Mono_mac,40,F2
25463-sample_1_lv_0046706_007,F1,114,F2
25464-sample_1_lv_0046706_007,F1,99,Mono_mac
25465-sample_1_lv_0046706_007,Mono_mac,43,Mono_mac
25466-sample_1_lv_0046706_007,F1,45,F1
25467-sample_1_lv_0046706_007,F1,156,F1
25468-sample_1_lv_0046706_007,Macro_1,63,Mono_mac
25469-sample_1_lv_0046706_007,F3,43,Mono_mac
25470-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25471-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25472-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25473-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25474-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25476-sample_1_lv_0046706_007,F1,70,Undifferentiated_KC
25477-sample_1_lv_0046706_007,Macro_1,70,Undifferentiated_KC
25478-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25479-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25480-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25481-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25482-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25483-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25484-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25485-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25486-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25487-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25488-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25489-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25490-sample_1_lv_0046706_007,LC,37,Undifferentiated_KC
25491-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25492-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25493-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25494-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25495-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25496-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25497-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25498-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25499-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25500-sample_1_lv_0046706_007,F1,70,Undifferentiated_KC
25501-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25502-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25503-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25504-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25505-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25506-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25507-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25508-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25509-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25510-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25511-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25512-sample_1_lv_0046706_007,F1,70,Undifferentiated_KC
25513-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25514-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25515-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25516-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25517-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
25518-sample_1_lv_0046706_007,F1,38,F1
25519-sample_1_lv_0046706_007,Macro_1,57,Undifferentiated_KC
25520-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25521-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
25522-sample_1_lv_0046706_007,Mono_mac,63,Mono_mac
25523-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25524-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25525-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25526-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25527-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
25528-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25529-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25530-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25531-sample_1_lv_0046706_007,Macro_1,33,Undifferentiated_KC
25532-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25533-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25534-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25535-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25536-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25537-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25538-sample_1_lv_0046706_007,Macro_1,57,Undifferentiated_KC
25539-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25540-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25541-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25542-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25543-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25544-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25545-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25546-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25547-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25548-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25549-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
25550-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25551-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25552-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25553-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25554-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25555-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25556-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25557-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25558-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25559-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25560-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25561-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25562-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25563-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25564-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25565-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25566-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25567-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25568-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25569-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25570-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25571-sample_1_lv_0046706_007,Undifferentiated_KC,100,F1
25572-sample_1_lv_0046706_007,F2,151,F1
25573-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25574-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25575-sample_1_lv_0046706_007,Macro_1,70,Undifferentiated_KC
25576-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25577-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25578-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25579-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25580-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25581-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25582-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25583-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25584-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25585-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25586-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25587-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25588-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25589-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25590-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25591-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25592-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25593-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25594-sample_1_lv_0046706_007,Mono_mac,70,Undifferentiated_KC
25595-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25596-sample_1_lv_0046706_007,Differentiated_KC,17,Undifferentiated_KC
25597-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25598-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25599-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
25600-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
25601-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25602-sample_1_lv_0046706_007,F1,57,Undifferentiated_KC
25603-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25604-sample_1_lv_0046706_007,Mono_mac,70,Undifferentiated_KC
25605-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25606-sample_1_lv_0046706_007,Macro_1,70,Undifferentiated_KC
25607-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25608-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
25609-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25610-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25611-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25612-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
25613-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25614-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25615-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25616-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25617-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25618-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25619-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25620-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25621-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25622-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25623-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25624-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25625-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25626-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25627-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25628-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25629-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25630-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25631-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25632-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25633-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25634-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25635-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25636-sample_1_lv_0046706_007,Undifferentiated_KC,132,Undifferentiated_KC
25637-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25638-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25639-sample_1_lv_0046706_007,Undifferentiated_KC,38,F1
25640-sample_1_lv_0046706_007,F3,125,F1
25641-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25642-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
25643-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25644-sample_1_lv_0046706_007,Th,38,F1
25645-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25646-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25647-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25648-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25649-sample_1_lv_0046706_007,F1,156,F1
25650-sample_1_lv_0046706_007,F1,38,F1
25651-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25652-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25653-sample_1_lv_0046706_007,Pericyte_1,97,Pericyte_1
25654-sample_1_lv_0046706_007,Macro_1,63,Mono_mac
25655-sample_1_lv_0046706_007,Undifferentiated_KC,48,F1
25656-sample_1_lv_0046706_007,Mono_mac,51,F1
25657-sample_1_lv_0046706_007,Undifferentiated_KC,38,F1
25658-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25659-sample_1_lv_0046706_007,Differentiated_KC,24,Undifferentiated_KC
25660-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25661-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
25662-sample_1_lv_0046706_007,Undifferentiated_KC,188,MigDC
25663-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25664-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25665-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25666-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25667-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25668-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25669-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25670-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
25671-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
25672-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25673-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25674-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25675-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25676-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25677-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25678-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
25679-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25680-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25681-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
25682-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25683-sample_1_lv_0046706_007,Undifferentiated_KC,100,F1
25684-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25685-sample_1_lv_0046706_007,Undifferentiated_KC,74,Undifferentiated_KC
25686-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25687-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25688-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25689-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25690-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25691-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25692-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
25693-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25694-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25699-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
25700-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25701-sample_1_lv_0046706_007,Undifferentiated_KC,262,Undifferentiated_KC
25702-sample_1_lv_0046706_007,MigDC,70,Undifferentiated_KC
25703-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25711-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25712-sample_1_lv_0046706_007,Mono_mac,59,Undifferentiated_KC
25713-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25714-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25715-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25716-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25717-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25718-sample_1_lv_0046706_007,F1,33,Undifferentiated_KC
25719-sample_1_lv_0046706_007,Differentiated_KC,70,Undifferentiated_KC
25720-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
25721-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25722-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25723-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
